category,actual_fall25,predicted_fall25,error,confidence
corset-style belt,22.8571428571429,12.9624565683683,9.8946862887746,High
turtleneck sweater,16.1904761904762,-0.4226089739970531,16.613085164473254,Low
belted shirt dress,12.3809523809524,26.259232711908457,13.878280330956057,High
shearling slippers,11.4285714285714,9.574114537553331,1.854456891018069,High
sweater-style knit dress,6.66666666666667,1.7846033106504673,4.882063356016202,Low
shearling-lined clogs,6.66666666666667,1.3041638352001703,5.362502831466499,Low
pleated skirt,3.80952380952381,1.4890657031047454,2.320458106419065,Low
velour tracksuit,3.80952380952381,-0.7795167010791424,4.589040510602953,Medium
poncho-style cape,2.85714285714286,6.717183773360166,3.8600409162173057,Medium
wool coat,2.85714285714286,1.7846033106504673,1.0725395464923926,Low
leather-look leggings,1.9047619047619,0.5178333328248161,1.3869285719370839,Low
neckerchief,1.9047619047619,2.6227480527828253,0.7179861480209253,Low
mesh cover-up,1.9047619047619,1.9884781137909773,0.08371620902907728,Low
fur-lined parka,0.952380952380952,1.2890846016054647,0.3367036492245127,Low
long-sleeve bodysuit,0.952380952380952,1.596144188112746,0.6437632357317941,Low
slip dress,0.952380952380952,0.3597485183945861,0.5926324339863659,Low
envelope clutch,0.952380952380952,-0.7795167010791424,1.7318976534600945,Medium
structured cape,0.952380952380952,-0.7795167010791424,1.7318976534600945,Medium
crewneck sweater,0,-0.7795167010791424,0.7795167010791424,Medium
evening gown,0,-0.4226089739970531,0.4226089739970531,Low
kimono,0,0.04141344306900008,0.04141344306900008,Low
opaque tights,0,-0.7795167010791424,0.7795167010791424,Medium
oversized scarf,0,-0.7795167010791424,0.7795167010791424,Medium
red-carpet gown,0,-0.7795167010791424,0.7795167010791424,Medium
sarong,0,2.7733416201709926,2.7733416201709926,Low
A-line skirt,0,-0.2746034026448143,0.2746034026448143,Low
Chelsea boots,0,-0.2746034026448143,0.2746034026448143,Low
boiler jumpsuit,0,1.9884781137909773,1.9884781137909773,Low
lace-trimmed camisole,0,-0.2746034026448143,0.2746034026448143,Low
striped shirt dress,0,0.04141344306900008,0.04141344306900008,Low
structured corset,0,-0.2746034026448143,0.2746034026448143,Low
technical tracksuit,0,1.0970092408804077,1.0970092408804077,Low
opera-length gloves,0,0.017305003295068122,0.017305003295068122,Low
printed leggings,0,-0.4226089739970531,0.4226089739970531,Low
cropped hoodie,0,-0.17825890594506744,0.17825890594506744,Low
platform espadrilles,0,1.1981067749743817,1.1981067749743817,Low
short-sleeve romper,0,-0.5128665901344323,0.5128665901344323,Low
